Date,Actual,Predicted_Mean,Lower_CI,Upper_CI
2019-10-19,1.6900000000000002,3.3394067785382275,2.8119598455950623,3.840640525579451
2019-10-20,1.9899999999999998,2.80062905215025,2.125371046662331,3.62073420086503
2019-10-21,4.5,2.9634196247220044,2.339338762253523,3.562301055647433
2019-10-22,3.61,4.450870088016988,4.076082201451063,4.724562996879221
2019-10-23,2.62,3.6496829783886677,3.2259390017241247,4.116692666001619
2019-10-24,2.28,3.033069692361355,2.4150286928862337,3.7734970553219314
2019-10-25,2.25,2.917399522638321,2.3218659485056996,3.6255348636955014
2019-10-26,2.2,2.9029452475845816,2.344856391809881,3.596994212761521
2019-10-27,4.71,2.8346048218190676,2.233440947264433,3.4282860714644188
2019-10-28,5.27,4.552825084787608,4.293052131824195,4.871727725982667
2019-10-29,5.15,5.030635466063024,4.84566874369979,5.266506638854743
2019-10-30,5.21,4.766097754240037,4.540954834982754,5.014823511838913
2019-10-31,3.26,4.950979305285216,4.738243938773872,5.1690199454575785
2019-11-01,3.13,3.4217305814355616,3.018439276494086,3.8994044171273705
2019-11-02,4.94,3.4406732148915538,2.9801169828921563,3.9131961466148497
2019-11-03,5.0,4.988479379242659,4.812721799001098,5.170221885383129
2019-11-04,4.4,4.8683703542888175,4.680340883374215,5.052137058749795
2019-11-05,4.85,4.349282997062803,4.067598854519427,4.68198145647347
2019-11-06,4.44,4.842838830113411,4.668641097992659,5.039576437219979
2019-11-07,4.69,4.347942990320922,4.10724969136715,4.581279326602817
2019-11-08,5.18,4.6642433979749685,4.4246280618011955,4.9000354533791555
2019-11-09,5.54,5.1726415975689894,5.0188604139834645,5.291901770234109
2019-11-10,5.53,5.462495199382306,5.3145297416448605,5.58598002575338
2019-11-11,5.02,5.447380784612895,5.335946273729206,5.557765609487892
2019-11-12,4.42,5.0241412150621425,4.867605318158866,5.174798326924444
2019-11-13,4.54,4.5364258993029605,4.350800113379956,4.76000222785771
2019-11-14,4.92,4.69786498835087,4.515132485210896,4.896022631883621
2019-11-15,4.33,4.996933722001315,4.8472355026900775,5.143961699590087
2019-11-16,4.59,4.4090218039274225,4.168296433977783,4.667124924972653
2019-11-17,4.6,4.715532961642743,4.5270824546962976,4.940315835893155
2019-11-18,4.92,4.641695004528762,4.449081756055356,4.88213102029264
2019-11-19,4.73,4.901487710267307,4.784451637417079,5.119990116536618
2019-11-20,4.15,4.722925864821673,4.534406680971385,4.911401353642344
2019-11-21,4.04,4.32333301652968,4.109612479113043,4.600617205992342
2019-11-22,4.37,4.248902128514648,3.943697632208467,4.5232857390344146
2019-11-23,4.82,4.47193593942225,4.24038707152009,4.75443969757855
2019-11-24,4.83,4.8376412008285525,4.652036566019059,5.023304583564401
2019-11-25,4.87,4.793920215040446,4.628034026876093,4.970333732232453
2019-11-26,4.85,4.874817723864318,4.697191724404694,5.050243832588197
2019-11-27,4.67,4.82183201006651,4.656764820829035,5.052977633938195
2019-11-28,4.76,4.674666570168735,4.502861982911826,4.8992259228527555
2019-11-29,4.29,4.795272898721696,4.646204133182764,4.968551520630718
2019-11-30,4.15,4.406301724672318,4.1649393091797835,4.638225931838155
2019-12-01,4.19,4.347952235075832,4.068754769958556,4.631568545788527
2019-12-02,4.54,4.351750057893992,4.056953557990492,4.638672935113312
2019-12-03,3.8600000000000003,4.595201331847907,4.372397399798036,4.815841101095081
2019-12-04,3.32,4.014403158569336,3.723389166191221,4.327418428726494
2019-12-05,2.78,3.7504108961433174,3.3587512986510997,4.180191449761391
2019-12-06,4.06,3.2998706065446144,2.8017786855846647,3.839522613279521
2019-12-07,4.18,4.1074001782625915,3.755263940751553,4.434944233983756
2019-12-08,4.04,4.143259249544144,3.8723014086186893,4.43051047167182
2019-12-09,4.36,4.060317166295648,3.7346635489165787,4.4662105818837885
2019-12-10,4.34,4.329468710541726,4.063134623266757,4.667688733235002
2019-12-11,4.51,4.261189089798928,4.020915106356145,4.5915538807809355
2019-12-12,4.16,4.38442635602653,4.111728110827506,4.716035225301981
2019-12-13,4.48,4.204946418952942,3.8399922468289733,4.579066652640701
2019-12-14,4.61,4.521297129145266,4.301549821965397,4.781116395562888
2019-12-15,4.24,4.5816430650830275,4.401235266834497,4.797810230761767
2019-12-16,4.39,4.294292227676511,4.0500715410038834,4.56343574282527
2019-12-17,4.56,4.476941193661094,4.233706800550222,4.758233944281935
2019-12-18,4.57,4.60081222935617,4.375044887244702,4.810575443699957
2019-12-19,4.46,4.5779703309953215,4.361803818538786,4.819543287754059
2019-12-20,3.8899999999999997,4.510427664470673,4.267203343160451,4.800827298045159
2019-12-21,3.59,4.060323167082667,3.738997013941408,4.451451192274689
2019-12-22,2.82,3.8789385934948926,3.5530836973190314,4.2775979296863085
2019-12-23,3.7300000000000004,3.359823690220714,2.937170213773847,3.8968358699232337
2019-12-24,3.46,3.8619128660589457,3.578937589973212,4.264276359647512
2019-12-25,2.97,3.6369591066658504,3.23761581914872,4.10896575038135
2019-12-26,3.7400000000000007,3.34864909106195,2.9508085578307512,3.8313434796780346
2019-12-27,4.22,3.793508920523525,3.4622435730546717,4.229027963660657
2019-12-28,3.8799999999999994,4.165755996364355,3.825507902517915,4.4963137513995175
2019-12-29,3.5,3.8105882188230757,3.451103039987386,4.294786265164614
2019-12-30,4.19,3.6483820764064796,3.121785079658032,4.094291008405388
2019-12-31,4.91,4.186803176686168,3.878107319526374,4.500425198376179
2020-01-01,5.15,4.769698563027383,4.529956909179687,5.003984861537814
2020-01-02,4.87,4.9912874951362625,4.822416059359909,5.143772685870529
2020-01-03,4.8,4.797677349865437,4.626078434601427,4.99169861547649
2020-01-04,4.42,4.792491855013371,4.627841248825193,4.996139020726085
2020-01-05,4.6,4.448637624743581,4.203377726867796,4.692306541264058
2020-01-06,4.5,4.683584045255185,4.493735859796406,4.883226075351239
2020-01-07,3.94,4.555857696545125,4.342037746459246,4.819098055928946
2020-01-08,4.26,4.177650698822737,3.8917650831043726,4.482988848820329
2020-01-09,4.8,4.414197682020069,4.127873211696745,4.699776923239232
2020-01-10,4.21,4.806949929827453,4.631433904513718,4.976882185176016
2020-01-11,4.12,4.268244166383148,3.9587615008652217,4.542505861282349
2020-01-12,4.29,4.263725228324533,3.9643784312680364,4.516261098176241
2020-01-13,3.95,4.381467414447665,4.119164087921382,4.612472779333592
2020-01-14,4.82,4.079793105858565,3.728847452171147,4.489223744034767
2020-01-15,4.87,4.836152775359154,4.668098857134581,5.0515091018527745
2020-01-16,5.35,4.79092869206667,4.599062991082669,4.980489953547718
2020-01-17,5.45,5.285712456643583,5.157074127808214,5.437624782577157
2020-01-18,5.33,5.327178829389811,5.225012613773347,5.465763856858016
2020-01-19,4.94,5.254735043317081,5.151598055362702,5.380448619559408
2020-01-20,4.76,4.931070390117169,4.772602264150978,5.099100956201554
2020-01-21,4.76,4.855524524873496,4.699845411926509,5.007087345927954
2020-01-22,4.96,4.8531832569241535,4.7295757908523095,5.023711994931102
2020-01-23,5.31,5.033160831958056,4.8823052424043425,5.157534273028374
2020-01-24,5.35,5.311454145652057,5.213436785608531,5.418954130917788
